result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
S-EPMC6040727,12,12,12,12,0,0,12,12,0,0,0,0,0,0,0,0
Mendeley_pzp26k9fy7,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0
DRYAD_doi.org:10.5061:dryad.9r35r,0,0,22,22,22,22,0,22,22,22,22,22,22,22,22,22
veupathdb_DS_e8c4cf2187,0,0,0,0,11,11,0,0,0,11,11,0,0,0,0,11
Dataverse_10.5064_F6SF2T3N,0,0,0,0,0,0,0,0,0,13,13,0,0,0,13,13
S-EPMC7818909,20,20,20,20,20,0,20,20,20,20,0,20,20,20,0,0
S-EPMC7693693,15,15,15,15,15,0,15,15,15,0,0,15,15,15,0,0
ZENODO_5000397,0,0,0,0,0,0,0,16,16,0,0,0,16,16,16,0
GSE20200,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
GSE139511,0,0,0,0,16,16,0,0,0,0,16,0,0,0,0,0
ZENODO_4323071,0,0,0,15,15,15,0,0,15,15,15,0,0,15,15,15
Dataverse_10.7910_DVN_FSD3SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
S-EPMC6435605,10,10,10,10,10,0,10,10,10,0,0,10,10,10,0,0
S-EPMC2699618,14,14,0,0,0,0,14,0,0,0,0,14,0,0,0,0
ZENODO_50919,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,0
S-EPMC7488098,15,15,0,0,0,0,15,0,0,0,0,15,0,0,0,0
VIVLI_603b5575-25d3-4b36-9ddc-ed5db6b27da5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
GSE30695,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
GSE71064,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
ZENODO_7535196,0,0,0,0,0,0,0,0,0,11,11,0,0,0,11,11
Dataverse_10.7910_DVN_28159,0,0,0,0,0,0,0,0,0,0,16,0,0,0,16,16
ZENODO_4958916,16,16,16,16,0,0,16,16,16,16,0,16,16,16,16,16
S-EPMC3708901,17,17,17,17,0,0,17,17,17,0,0,17,17,0,0,0
S-EPMC6638923,16,16,16,16,16,0,16,16,16,16,0,16,16,16,0,0
DRYAD_doi.org:10.5061:dryad.f45s8,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
GSE71063,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
GSE76246,0,0,0,0,16,16,0,0,0,0,16,0,0,0,0,0
S-EPMC2180176,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
S-EPMC4821366,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
Dataverse_10.18710_Q3FZAN,0,0,16,16,16,16,0,16,16,16,16,0,16,16,16,16
S-BSST626,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC4589105,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC5693969,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC6026684,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC7182094,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
S-EPMC5675702,12,12,0,0,0,0,12,0,0,0,0,12,0,0,0,0
S-EPMC2808202,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC5434126,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC6952273,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
S-EPMC4880857,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
ZENODO_4967664,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
S-EPMC2582048,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
IMMPORT_SDY545,0,0,0,0,0,14,0,0,0,0,14,0,0,0,0,14
S-EPMC3574828,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC6906969,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC4215109,17,17,17,17,17,17,17,17,17,17,0,17,17,17,17,0
DRYAD_doi.org:10.5061:dryad.hn20p,0,0,15,15,15,15,0,15,15,15,15,0,15,15,15,15
S-EPMC5555666,14,14,14,14,14,0,14,14,14,14,14,14,14,14,14,14
S-EPMC6131881,15,15,0,0,0,0,15,0,0,0,0,15,0,0,0,0
S-EPMC6878640,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC3398323,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
GSE127831,0,0,18,18,18,18,0,18,18,18,18,0,18,18,18,0
PRJNA386870,11,11,0,0,0,0,11,0,0,0,0,11,0,0,0,0
IMMPORT_SDY1153,0,0,0,15,15,15,0,0,15,15,15,0,0,15,15,15
accessclinicaldata_ACTT,11,11,11,0,0,0,11,11,11,0,0,11,11,11,0,0
GSE71834,0,0,0,13,13,13,0,0,0,13,0,0,0,0,0,0
IMMPORT_SDY218,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,17
IMMPORT_SDY689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
S-EPMC5317265,14,14,14,0,0,0,14,14,0,0,0,14,14,14,0,0
E-MTAB-2192,13,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0
S-EPMC6021584,19,0,0,0,0,0,19,0,0,0,0,19,0,0,0,0
GSE86184,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
