combination,search term,result id
original query,influenza,PRJNA658522
original query,influenza,PRJNA658529
original query,influenza,PRJNA658552
original query,influenza,PRJNA658564
original query,influenza,PRJNA658562
original query,influenza,PRJNA658555
original query,influenza,NCBI_SRA_ERP000316
original query,influenza,NCBI_SRA_ERP017907
original query,influenza,PRJNA278105
original query,influenza,NCBI_SRA_ERP021181
c1,influenza,PRJNA658522
c1,influenza,PRJNA658529
c1,influenza,PRJNA658552
c1,influenza,PRJNA658564
c1,influenza,PRJNA658562
c1,influenza,PRJNA658555
c1,influenza,S-EPMC3290697
c1,influenza,S-EPMC2958547
c1,influenza,NCBI_SRA_ERP000316
c1,influenza,NCBI_SRA_ERP017907
c2,influenza,IMMPORT_SDY756
c2,influenza,S-EPMC3290697
c2,influenza,PRJNA658522
c2,influenza,PRJNA658529
c2,influenza,PRJNA658552
c2,influenza,S-EPMC2958547
c2,influenza,PRJNA658564
c2,influenza,PRJNA658562
c2,influenza,PRJNA658555
c2,influenza,IMMPORT_SDY1697
c3,influenza,IMMPORT_SDY756
c3,influenza,IMMPORT_SDY1697
c3,influenza,IMMPORT_SDY618
c3,influenza,ZENODO_4837559
c3,influenza,S-EPMC3290697
c3,influenza,GSE102797
c3,influenza,S-EPMC2958547
c3,influenza,GSE13637
c3,influenza,IMMPORT_SDY1467
c3,influenza,IMMPORT_SDY1471
c4,influenza,IMMPORT_SDY756
c4,influenza,IMMPORT_SDY1697
c4,influenza,IMMPORT_SDY618
c4,influenza,GSE102797
c4,influenza,IMMPORT_SDY1467
c4,influenza,IMMPORT_SDY1471
c4,influenza,IMMPORT_SDY1469
c4,influenza,IMMPORT_SDY1468
c4,influenza,GSE13637
c4,influenza,IMMPORT_SDY17
c5,influenza,IMMPORT_SDY756
c5,influenza,IMMPORT_SDY1697
c5,influenza,IMMPORT_SDY618
c5,influenza,GSE102797
c5,influenza,IMMPORT_SDY1467
c5,influenza,IMMPORT_SDY1471
c5,influenza,IMMPORT_SDY1469
c5,influenza,IMMPORT_SDY1468
c5,influenza,IMMPORT_SDY17
c5,influenza,IMMPORT_SDY350
c6,influenza,PRJNA658522
c6,influenza,PRJNA658529
c6,influenza,PRJNA658552
c6,influenza,PRJNA658564
c6,influenza,PRJNA658562
c6,influenza,PRJNA658555
c6,influenza,S-EPMC3290697
c6,influenza,S-EPMC2958547
c6,influenza,NCBI_SRA_ERP000316
c6,influenza,NCBI_SRA_ERP017907
c7,influenza,IMMPORT_SDY756
c7,influenza,PRJNA658522
c7,influenza,PRJNA658529
c7,influenza,PRJNA658552
c7,influenza,PRJNA658564
c7,influenza,PRJNA658562
c7,influenza,S-EPMC3290697
c7,influenza,PRJNA658555
c7,influenza,S-EPMC2958547
c7,influenza,IMMPORT_SDY1697
c8,influenza,IMMPORT_SDY756
c8,influenza,IMMPORT_SDY1697
c8,influenza,ZENODO_4837559
c8,influenza,S-EPMC3290697
c8,influenza,IMMPORT_SDY618
c8,influenza,S-EPMC2958547
c8,influenza,GSE13637
c8,influenza,GSE102797
c8,influenza,ZENODO_4701589
c8,influenza,ZENODO_4699177
c9,influenza,IMMPORT_SDY756
c9,influenza,IMMPORT_SDY1697
c9,influenza,IMMPORT_SDY618
c9,influenza,ZENODO_4837559
c9,influenza,GSE102797
c9,influenza,IMMPORT_SDY1467
c9,influenza,IMMPORT_SDY1471
c9,influenza,IMMPORT_SDY1469
c9,influenza,IMMPORT_SDY1468
