result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
S-EPMC6040727,1.5,1.333333333,1.333333333,1.2,0,0,1.333333333,1.333333333,0,0,0,0,0,0,0,0
Mendeley_pzp26k9fy7,0,0,0,0,0,0,0,0,0,1.4,1.4,0,0,0,0,0
DRYAD_doi.org:10.5061:dryad.9r35r,0,0,3.666666667,11,22,11,0,7.333333333,22,22,22,2.444444444,11,22,22,22
veupathdb_DS_e8c4cf2187,0,0,0,0,2.2,3.666666667,0,0,0,1.833333333,3.666666667,0,0,0,0,1.1
Dataverse_10.5064_F6SF2T3N,0,0,0,0,0,0,0,0,0,1.857142857,2.166666667,0,0,0,2.6,4.333333333
S-EPMC7818909,20,20,20,20,6.666666667,0,20,20,6.666666667,5,0,20,20,5,0,0
S-EPMC7693693,2.5,3.75,3.75,2.5,1.5,0,3.75,2.5,1.875,0,0,3.75,2.142857143,1.5,0,0
ZENODO_5000397,0,0,0,0,0,0,0,1.6,1.6,0,0,0,2,2.666666667,2,0
GSE20200,0,0,0,0,0,1.444444444,0,0,0,0,0,0,0,0,0,0
GSE139511,0,0,0,0,2,16,0,0,0,0,3.2,0,0,0,0,0
ZENODO_4323071,0,0,0,2.142857143,3.75,1.5,0,0,2.5,5,3.75,0,0,3,3.75,3
Dataverse_10.7910_DVN_FSD3SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.666666667
S-EPMC6435605,2,3.333333333,3.333333333,2,1.111111111,0,3.333333333,2,1.428571429,0,0,3.333333333,1.666666667,1.111111111,0,0
S-EPMC2699618,4.666666667,2.333333333,0,0,0,0,2.8,0,0,0,0,2.8,0,0,0,0
ZENODO_50919,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.714285714,1.714285714,0
S-EPMC7488098,3.75,2.142857143,0,0,0,0,2.142857143,0,0,0,0,2.5,0,0,0,0
VIVLI_603b5575-25d3-4b36-9ddc-ed5db6b27da5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.285714286
GSE30695,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0
GSE71064,0,0,0,0,0,2.375,0,0,0,0,0,0,0,0,0,0
ZENODO_7535196,0,0,0,0,0,0,0,0,0,1.222222222,1.222222222,0,0,0,1.222222222,1.222222222
Dataverse_10.7910_DVN_28159,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2.666666667,4
ZENODO_4958916,1.777777778,2,2,1.777777778,0,0,2,2.285714286,3.2,3.2,0,2.285714286,5.333333333,5.333333333,5.333333333,2
S-EPMC3708901,2.428571429,3.4,2.428571429,2.125,0,0,2.833333333,2.125,1.888888889,0,0,2.125,1.888888889,0,0,0
S-EPMC6638923,8,8,8,4,2.285714286,0,8,8,4,2,0,8,3.2,2,0,0
DRYAD_doi.org:10.5061:dryad.f45s8,0,1.7,3.4,5.666666667,8.5,3.4,1.7,4.25,8.5,8.5,8.5,1.7,4.25,8.5,8.5,8.5
GSE71063,0,0,0,0,0,2.285714286,0,0,0,0,0,0,0,0,0,0
GSE76246,0,0,0,0,2.666666667,2.666666667,0,0,0,0,2.285714286,0,0,0,0,0
S-EPMC2180176,1.7,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0
S-EPMC4821366,6.5,6.5,6.5,4.333333333,4.333333333,3.25,6.5,6.5,6.5,4.333333333,3.25,6.5,6.5,6.5,4.333333333,3.25
Dataverse_10.18710_Q3FZAN,0,0,1.6,2.666666667,3.2,8,0,2.285714286,2.666666667,3.2,8,0,2.285714286,2.666666667,3.2,8
S-BSST626,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC4589105,3.333333333,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857,3.333333333,3.333333333,2.857142857,2.857142857,2.857142857
S-EPMC5693969,2.571428571,2.571428571,2.571428571,2.25,2.25,2.25,2.571428571,2.25,2.25,2.25,2.25,2.571428571,2.25,2.25,2.25,2.25
S-EPMC6026684,6,6,6,4.5,4.5,3,6,6,4.5,4.5,3.6,6,6,6,4.5,3.6
S-EPMC7182094,1.444444444,1.444444444,1.444444444,1.3,1.3,1.3,1.444444444,1.3,1.3,1.3,1.3,1.444444444,1.3,1.3,1.3,1.3
S-EPMC5675702,1.2,1.2,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0
S-EPMC2808202,2,2,2,1.777777778,1.777777778,1.777777778,2,1.777777778,1.777777778,1.777777778,1.777777778,2,1.777777778,1.777777778,1.777777778,1.777777778
S-EPMC5434126,3.4,3.4,3.4,3.4,2.833333333,3.4,3.4,3.4,3.4,2.833333333,2.833333333,3.4,3.4,3.4,2.833333333,2.833333333
S-EPMC6952273,2.75,2.75,2.75,5.5,5.5,3.666666667,2.75,2.75,3.666666667,5.5,3.666666667,2.75,2.75,2.75,5.5,3.666666667
S-EPMC4880857,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
ZENODO_4967664,3,3,3,3,5,3,3,3,3,7.5,5,3,3,7.5,7.5,5
S-EPMC2582048,3,3,3,6,6,3,3,3,6,4,3,3,3,2.4,3,3
