result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term
S-EPMC6040727,1.5,1.333333333,1.333333333,1.2,0.0,0.0,1.333333333,1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
Mendeley_pzp26k9fy7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,AIDS
DRYAD_doi.org:10.5061:dryad.9r35r,0.0,0.0,3.666666667,11.0,22.0,11.0,0.0,7.333333333,22.0,22.0,22.0,2.444444444,11.0,22.0,22.0,22.0,AIDS
veupathdb_DS_e8c4cf2187,0.0,0.0,0.0,0.0,2.2,3.666666667,0.0,0.0,0.0,1.833333333,3.666666667,0.0,0.0,0.0,0.0,1.1,AIDS
Dataverse_10.5064_F6SF2T3N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857142857,2.166666667,0.0,0.0,0.0,2.6,4.333333333,AIDS
S-EPMC7818909,20.0,20.0,20.0,20.0,6.666666667,0.0,20.0,20.0,6.666666667,5.0,0.0,20.0,20.0,5.0,0.0,0.0,AIDS
S-EPMC7693693,2.5,3.75,3.75,2.5,1.5,0.0,3.75,2.5,1.875,0.0,0.0,3.75,2.142857143,1.5,0.0,0.0,AIDS
ZENODO_5000397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,0.0,0.0,2.0,2.666666667,2.0,0.0,AIDS
GSE20200,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
GSE139511,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,AIDS
ZENODO_4323071,0.0,0.0,0.0,2.142857143,3.75,1.5,0.0,0.0,2.5,5.0,3.75,0.0,0.0,3.0,3.75,3.0,AIDS
Dataverse_10.7910_DVN_FSD3SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.666666667,AIDS
S-EPMC6435605,2.0,3.333333333,3.333333333,2.0,1.111111111,0.0,3.333333333,2.0,1.428571429,0.0,0.0,3.333333333,1.666666667,1.111111111,0.0,0.0,AIDS
S-EPMC2699618,4.666666667,2.333333333,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,AIDS
ZENODO_50919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.714285714,1.714285714,0.0,AIDS
S-EPMC7488098,3.75,2.142857143,0.0,0.0,0.0,0.0,2.142857143,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,AIDS
VIVLI_603b5575-25d3-4b36-9ddc-ed5db6b27da5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285714286,AIDS
GSE30695,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
GSE71064,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
ZENODO_7535196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222222222,1.222222222,0.0,0.0,0.0,1.222222222,1.222222222,AIDS
Dataverse_10.7910_DVN_28159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.666666667,4.0,AIDS
ZENODO_4958916,1.777777778,2.0,2.0,1.777777778,0.0,0.0,2.0,2.285714286,3.2,3.2,0.0,2.285714286,5.333333333,5.333333333,5.333333333,2.0,AIDS
S-EPMC3708901,2.428571429,3.4,2.428571429,2.125,0.0,0.0,2.833333333,2.125,1.888888889,0.0,0.0,2.125,1.888888889,0.0,0.0,0.0,AIDS
S-EPMC6638923,8.0,8.0,8.0,4.0,2.285714286,0.0,8.0,8.0,4.0,2.0,0.0,8.0,3.2,2.0,0.0,0.0,AIDS
DRYAD_doi.org:10.5061:dryad.f45s8,0.0,1.7,3.4,5.666666667,8.5,3.4,1.7,4.25,8.5,8.5,8.5,1.7,4.25,8.5,8.5,8.5,AIDS
GSE71063,0.0,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
GSE76246,0.0,0.0,0.0,0.0,2.666666667,2.666666667,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,0.0,AIDS
S-EPMC2180176,1.7,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS
S-EPMC4821366,6.5,6.5,6.5,4.333333333,4.333333333,3.25,6.5,6.5,6.5,4.333333333,3.25,6.5,6.5,6.5,4.333333333,3.25,addison's disease
Dataverse_10.18710_Q3FZAN,0.0,0.0,1.6,2.666666667,3.2,8.0,0.0,2.285714286,2.666666667,3.2,8.0,0.0,2.285714286,2.666666667,3.2,8.0,addison's disease
S-BSST626,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,addison's disease
