result ID,sum of rates,order,test order
S-EPMC6040727,12,random,1
Mendeley_pzp26k9fy7,14,random,2
DRYAD_doi.org:10.5061:dryad.9r35r,22,random,3
veupathdb_DS_e8c4cf2187,11,random,4
Dataverse_10.5064_F6SF2T3N,13,random,5
S-EPMC7818909,20,random,6
S-EPMC7693693,15,random,7
ZENODO_5000397,16,random,8
GSE20200,13,random,9
GSE139511,16,random,10
ZENODO_4323071,15,random,1
Dataverse_10.7910_DVN_FSD3SK,10,random,2
S-EPMC6435605,10,random,3
S-EPMC2699618,14,random,4
ZENODO_50919,12,random,5
S-EPMC7488098,15,random,6
VIVLI_603b5575-25d3-4b36-9ddc-ed5db6b27da5,16,random,7
GSE30695,17,random,8
GSE71064,19,random,9
ZENODO_7535196,11,random,10
Dataverse_10.7910_DVN_28159,16,random,1
ZENODO_4958916,16,random,2
S-EPMC3708901,17,random,3
S-EPMC6638923,16,random,4
DRYAD_doi.org:10.5061:dryad.f45s8,17,random,5
GSE71063,16,random,6
GSE76246,16,random,7
S-EPMC2180176,17,random,8
S-EPMC4821366,13,random,9
Dataverse_10.18710_Q3FZAN,16,random,10
S-BSST626,17,random,1
S-EPMC4589105,20,random,2
S-EPMC5693969,18,random,3
S-EPMC6026684,18,random,4
S-EPMC7182094,13,random,5
S-EPMC5675702,12,random,6
S-EPMC2808202,16,random,7
S-EPMC5434126,17,random,8
S-EPMC6952273,11,random,9
S-EPMC4880857,13,random,10
ZENODO_4967664,15,random,1
S-EPMC2582048,12,random,2
IMMPORT_SDY545,14,random,3
S-EPMC3574828,16,random,4
S-EPMC6906969,14,random,5
S-EPMC4215109,17,random,6
DRYAD_doi.org:10.5061:dryad.hn20p,15,random,7
S-EPMC5555666,14,random,8
S-EPMC6131881,15,random,9
S-EPMC6878640,16,random,10
S-EPMC3398323,16,random,1
GSE127831,18,random,2
PRJNA386870,11,random,3
IMMPORT_SDY1153,15,random,4
accessclinicaldata_ACTT,11,random,5
GSE71834,13,random,6
IMMPORT_SDY218,17,random,7
IMMPORT_SDY689,13,random,8
S-EPMC5317265,14,random,9
E-MTAB-2192,13,random,10
S-EPMC6021584,19,random,1
GSE86184,14,random,2
GSE86881,14,random,3
IMMPORT_SDY1520,15,random,4
IMMPORT_SDY1513,18,random,5
IMMPORT_SDY1514,22,random,6
GSE6635,20,random,7
GSE181861,18,random,8
