result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term,domain
S-EPMC6040727,1.5,1.333333333,1.333333333,1.2,0.0,0.0,1.333333333,1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS,immunology
Mendeley_pzp26k9fy7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,AIDS,immunology
DRYAD_doi.org:10.5061:dryad.9r35r,0.0,0.0,3.666666667,11.0,22.0,11.0,0.0,7.333333333,22.0,22.0,22.0,2.444444444,11.0,22.0,22.0,22.0,AIDS,immunology
veupathdb_DS_e8c4cf2187,0.0,0.0,0.0,0.0,2.2,3.666666667,0.0,0.0,0.0,1.833333333,3.666666667,0.0,0.0,0.0,0.0,1.1,AIDS,immunology
Dataverse_10.5064_F6SF2T3N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857142857,2.166666667,0.0,0.0,0.0,2.6,4.333333333,AIDS,immunology
S-EPMC7818909,20.0,20.0,20.0,20.0,6.666666667,0.0,20.0,20.0,6.666666667,5.0,0.0,20.0,20.0,5.0,0.0,0.0,AIDS,immunology
S-EPMC7693693,2.5,3.75,3.75,2.5,1.5,0.0,3.75,2.5,1.875,0.0,0.0,3.75,2.142857143,1.5,0.0,0.0,AIDS,immunology
ZENODO_5000397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,0.0,0.0,2.0,2.666666667,2.0,0.0,AIDS,immunology
GSE20200,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIDS,immunology
GSE139511,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,AIDS,immunology
ZENODO_4323071,0.0,0.0,0.0,2.142857143,3.75,1.5,0.0,0.0,2.5,5.0,3.75,0.0,0.0,3.0,3.75,3.0,AIDS,immunology
