search term,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
AIDS,48.323015874000006,47.992857142,49.611904762,52.412301588000005,52.680158731000006,48.588492064,47.892857142,51.427380952,53.65912698500001,52.012698412,50.191269842000004,48.938492063,52.68174603200001,52.825396825,50.786507936,50.107936508
addison's disease,46.199206348,46.199206348,46.599206347999996,45.584920634999996,45.551587301,46.501587302,46.199206348,46.596825396999996,45.918253969,45.551587301,46.534920635,46.199206348,46.596825396999996,46.501587302,45.551587301,46.534920635
allergen skin prick test,41.686111112,41.722222223,41.722222223,40.866666667,40.84444444500001,41.322222223000004,41.722222223,41.722222223,40.852777778000004,41.296825397,41.144444445,41.700000001,41.722222223,41.746825396999995,41.546825397,41.122222223
allergy treatment,36.311111111,42.254761904,43.904761904,45.829761905,46.657539682,46.603968254,42.726984127,43.00476190399999,45.592857142999996,47.437301587,47.443650792999996,42.277777778,42.966666667,45.031746032,47.750793652,48.427777777
asthma,45.394047619,48.527380953000005,49.68531746,49.715079365,49.984920635,50.78531746,48.527380953000005,49.28531746,49.715079365,50.429365079,51.115079365,48.323809524,48.618650794000004,49.066269842000004,49.737698412,50.932539682
cancer,40.577777778,45.148412699,47.070634919999996,50.02658730099999,51.784523809999996,52.486111111,44.841666667,46.593253968,50.159920633999995,50.169047619,52.486111111,44.233730158,44.787301587,45.804365079,46.343253966999995,47.048015874
dendritic cells,50.283333333,52.356349207,53.173809524000006,52.938492063,52.859920634999995,53.717460317,52.324603175,53.077777778000005,52.943650794,52.829365079,53.667460317,52.324603175,51.907936509,52.251587301,52.301587302,52.829365079
gwas,45.092857143,51.761507936,53.381349207,53.393253969,54.853174603,54.498015873,51.761507936,53.298015873,53.998015873,54.799603175,54.311507936,51.761507936,53.067460317,54.056349206,54.15515873,54.35436508
hiv,35.333333334,49.487301587000005,49.625793652000006,50.416269842000005,51.249603175000004,57.277380951999994,49.581349207,53.213888889,53.149603175,52.716269842,53.066269842000004,52.316269842000004,53.67301587400001,53.67301587400001,53.64523809600001,53.634126985
immunotherapeutics,57.660317459999995,57.660317459999995,57.760317459999996,57.760317459999996,57.760317459999996,57.760317459999996,57.660317459999995,57.660317459999995,57.760317459999996,57.760317459999996,57.760317459999996,57.660317459999995,57.660317459999995,57.760317459999996,57.760317459999996,57.831746032
influenza,41.348809523999996,45.843253968,47.098809524,41.614285714,44.560714286,44.771825397,45.843253968,45.318253968,40.867063492,40.903174603,45.11468254,45.69325396799999,43.364285714,42.42936508,39.571825397000005,41.021825397
long covid,21.922222223,21.855555556,14.055555556,14.722222223,8.23015873,16.2,21.522222222,16.355555556,14.722222223,11.017857143,16.444444444,21.522222222,19.688888888999998,19.688888888999998,28.655555556000003,28.472222222
malaria therapeutics,46.933333333,49.047222222,49.247222222000005,50.330555555000004,50.205555555000004,50.894444444,48.847222222,49.247222222000005,49.247222222000005,50.330555555000004,50.844444444000004,48.722222222,49.047222222,49.247222222000005,50.330555555000004,50.205555555000004
mast cells,58.796428571,60.733333333000004,62.641666666999996,63.415873014999995,62.58531746,60.087698413000005,60.173809523,62.208333333,63.597222222,62.501984125999996,61.967460318,60.273809523,61.834523809000004,63.27420634799999,62.896825397,62.501984125999996
metabolomics,46.971428572,50.876984127,50.876984127,50.988095238,50.112301587000005,48.599603175,50.876984127,50.876984127,51.33531746,51.434523809,48.673809524,50.876984127,50.876984127,50.779761905,50.329761904,51.098412699
mycobacterium,36.283333333,50.512301588,50.298412699,48.317460317,48.418650793,48.235317460000005,50.676984127,50.561904763,50.404761904000004,49.448412699,49.427380953,49.857539681999995,50.673015874,51.454761905000005,49.998412699,51.745634921
myocardial infarction,41.401190476,44.036111111,44.133730158,45.634523810000005,48.825793651,51.523809524,43.40952381,42.283730158,42.048809524,42.390476191000005,44.750396824999996,43.375,40.62063492,40.728968254,40.462301588,40.667857143000006
naegleria fowleri infection,55.609920635,58.565476191,58.565476191,58.565476191,58.565476191,58.565476191,58.565476191,58.565476191,58.565476191,58.565476191,58.511904763000004,55.609920635,58.565476191,58.565476191,58.392857143,58.392857143
pinealocyte,50.630555556,52.030555556,52.030555556,52.030555556,52.230555556000006,50.046825397,52.030555556,52.030555556,52.030555556,52.230555556000006,51.113492063,52.030555556,52.030555556,52.030555556,52.030555556,52.230555556000006
plasmacytoid dendritic cells,60.199603175,62.36388889,61.769047619,61.538888889,62.898809524,63.688492064,61.56388889,61.75793650799999,62.349603174,62.683333334000004,63.639285714,61.56388889,61.826587302,61.885714285,61.738888889,63.074206349
rational cancer drug design,51.593253968,51.593253968,51.843253968,52.043253968,51.976587301,50.115873015999995,51.593253968,51.843253968,52.043253968,52.122619047,50.865873015999995,51.593253968,51.593253968,51.843253968,52.043253968,51.83968254
sublingual immunotherapy,59.171428571,59.17142857099999,59.66031746,59.28095238,54.619444443999996,54.033333333,59.157539682,59.771428571,59.075396825,55.144444445,54.032539682,59.511111111,59.777777778,58.521825397,58.530555555999996,57.582539681
t-cell function,56.685714286,61.866269841999994,61.513492064,58.612301588,50.143650793,44.270634921,61.866269841999994,61.513492064,59.763492063,51.040873015,45.418650794,61.866269841999994,61.610714286,59.20515873,47.748412699,45.924999999
tuberculin skin test,55.576984126,57.576984126,58.076984126,57.835317458999995,57.826984126,58.251984125999996,57.576984126,58.112698412,58.019841269,58.110317460000005,58.076984126,57.612698412,57.865079365,58.165079365,57.965873015,57.076984126
zika microcephaly,45.925396825,45.925396825,46.13095238,46.716666666,48.536904762000006,49.737301588,45.925396825,46.030952379999995,46.395238095,48.108333333000004,49.941269842000004,45.825396825,46.030952379999995,46.161904762,47.425,49.249603175000004
