set 1,set 2,statistic,p-value
original query,combi 1,8.0,0.00018663848961448544
original query,combi 2,22.0,3.1948089599609375e-05
original query,combi 3,32.0,0.00016230344772338867
original query,combi 4,65.0,0.007370948791503906
original query,combi 5,74.0,0.01597297191619873
original query,combi 6,8.0,0.00018663848961448544
original query,combi 7,19.0,0.00018193967516985757
original query,combi 8,38.0,0.0003764033317565918
original query,combi 9,67.0,0.008822321891784668
original query,combi 10,66.0,0.00806879997253418
original query,combi 11,6.0,0.00014125368757832353
original query,combi 12,16.0,0.0002067487536799894
original query,combi 13,25.0,5.3882598876953125e-05
original query,combi 14,48.0,0.0012963414192199707
original query,combi 15,44.0,0.0008081197738647461
combi 1,combi 2,47.0,0.017270445346494193
combi 1,combi 3,103.0,0.28709167639284705
combi 1,combi 4,116.0,0.3313349065031326
combi 1,combi 5,129.0,0.5485062355001472
combi 1,combi 6,17.0,0.08437944259396049
combi 1,combi 7,59.0,0.08592386002788616
combi 1,combi 8,97.0,0.21239270063434001
combi 1,combi 9,121.0,0.40734696094047373
combi 1,combi 10,125.0,0.325391948223114
combi 1,combi 11,49.0,0.11192770811902444
combi 1,combi 12,72.0,0.5565794125211807
combi 1,combi 13,101.0,0.26043936484565566
combi 1,combi 14,118.0,0.36056673509747184
combi 1,combi 15,99.0,0.09031611680984497
combi 2,combi 3,113.0,0.661178771669188
combi 2,combi 4,132.0,0.8551984216262508
combi 2,combi 5,129.0,0.7842886020465609
combi 2,combi 6,34.0,0.004614968382455706
combi 2,combi 7,70.0,0.49960553493782556
combi 2,combi 8,95.0,0.47613551179087055
combi 2,combi 9,130.0,0.8077578019309388
combi 2,combi 10,118.0,0.5429891412666084
combi 2,combi 11,50.0,0.007439203931621479
combi 2,combi 12,80.0,0.21720672338836844
combi 2,combi 13,103.0,0.9404809859004396
combi 2,combi 14,135.0,0.9272980307084063
combi 2,combi 15,137.0,0.507703959941864
combi 3,combi 4,114.0,0.4654153212400317
combi 3,combi 5,118.0,0.5429891412666084
combi 3,combi 6,98.0,0.22375715482873781
combi 3,combi 7,132.0,0.8551984216262508
combi 3,combi 8,68.0,0.2772406362261136
combi 3,combi 9,115.0,0.7088842633568615
combi 3,combi 10,120.0,0.39136593830755195
combi 3,combi 11,115.0,0.31731050786291415
combi 3,combi 12,132.0,0.8551984216262508
combi 3,combi 13,116.0,0.7331868995612068
combi 3,combi 14,107.0,0.7676577617530682
combi 3,combi 15,148.0,0.7111607789993286
combi 4,combi 5,121.0,0.6051183204878607
combi 4,combi 6,110.0,0.2530979089471155
combi 4,combi 7,148.0,0.954431397113681
combi 4,combi 8,125.0,0.6925518471146306
combi 4,combi 9,91.0,0.3944570025144395
combi 4,combi 10,134.0,0.6475683676310555
combi 4,combi 11,122.0,0.2872292995452881
combi 4,combi 12,128.0,0.5296296702875958
combi 4,combi 13,138.0,1.0
combi 4,combi 14,118.0,0.5429891412666084
combi 4,combi 15,129.0,0.7842886020465609
combi 5,combi 6,123.0,0.44045294529422474
combi 5,combi 7,147.0,0.9316935455667716
combi 5,combi 8,132.0,0.8551984216262508
combi 5,combi 9,130.0,0.8077578019309388
combi 5,combi 10,91.0,0.15283603153106723
combi 5,combi 11,130.0,0.39571136236190796
combi 5,combi 12,142.0,0.8192020334011836
combi 5,combi 13,121.0,0.8582823598181881
combi 5,combi 14,149.0,0.9772063994750985
combi 5,combi 15,149.0,0.7309892177581787
combi 6,combi 7,51.0,0.04380372353657391
combi 6,combi 8,92.0,0.16178664110148655
combi 6,combi 9,117.0,0.3457539786772782
combi 6,combi 10,121.0,0.2751842737197876
combi 6,combi 11,43.0,0.3342768550264176
combi 6,combi 12,69.0,0.29542405582364173
combi 6,combi 13,90.0,0.14431267887665597
combi 6,combi 14,112.0,0.27760541836356367
combi 6,combi 15,97.0,0.0801958441734314
combi 7,combi 8,116.0,0.7331868995612068
combi 7,combi 9,140.0,0.7750969621959847
combi 7,combi 10,155.0,0.8531995415687561
combi 7,combi 11,51.0,0.014239798947219487
combi 7,combi 12,56.0,0.19888473153236397
combi 7,combi 13,109.0,0.8212599673323558
combi 7,combi 14,133.0,0.6271697535393987
combi 7,combi 15,140.0,0.5601714849472046
combi 8,combi 9,133.0,0.8791279663822171
combi 8,combi 10,130.0,0.5677091661973526
combi 8,combi 11,95.0,0.11608313373865504
combi 8,combi 12,107.0,0.3457507008948919
combi 8,combi 13,95.0,0.47613551179087055
combi 8,combi 14,91.0,0.24910310970315597
combi 8,combi 15,154.0,0.8325093984603882
combi 9,combi 10,137.0,0.7103183482536846
combi 9,combi 11,120.0,0.2634761333465576
combi 9,combi 12,135.0,0.6682351417952492
combi 9,combi 13,132.0,0.8551984216262508
combi 9,combi 14,82.0,0.14853614643738033
combi 9,combi 15,122.0,0.8838460571465129
combi 10,combi 11,115.0,0.20993918180465698
combi 10,combi 12,144.0,0.6338268518447876
combi 10,combi 13,150.0,1.0
combi 10,combi 14,146.0,0.9090113066460508
combi 10,combi 15,143.0,0.8414805811217939
combi 11,combi 12,68.0,0.0987409489608765
combi 11,combi 13,93.0,0.10340377676901528
combi 11,combi 14,98.0,0.1373547103361862
combi 11,combi 15,94.0,0.06670159101486206
combi 12,combi 13,61.0,0.05818627247985126
combi 12,combi 14,135.0,0.6682351417952492
combi 12,combi 15,112.0,0.18172985315322876
combi 13,combi 14,119.0,0.5633423630007264
combi 13,combi 15,134.0,0.457846462726593
combi 14,combi 15,103.0,0.17931823604537578
