set 1,set 2,statistic,p-value,winner
original,c1,8.0,0.00018663848961448544,c1
original,c2,22.0,3.1948089599609375e-05,c2
original,c3,32.0,0.00016230344772338867,c3
original,c4,65.0,0.007370948791503906,c4
original,c5,74.0,0.01597297191619873,c5
original,c6,8.0,0.00018663848961448544,c6
original,c7,19.0,0.00018193967516985757,c7
original,c8,38.0,0.0003764033317565918,c8
original,c9,67.0,0.008822321891784668,c9
original,c10,66.0,0.00806879997253418,c10
original,c11,6.0,0.00014125368757832353,c11
original,c12,16.0,0.0002067487536799894,c12
original,c13,25.0,5.3882598876953125e-05,c13
original,c14,48.0,0.0012963414192199707,c14
original,c15,44.0,0.0008081197738647461,c15
c1,c2,47.0,0.017270445346494193,c2
c1,c3,103.0,0.28709167639284705,c3
c1,c4,116.0,0.3313349065031326,c1
c1,c5,129.0,0.5485062355001472,c5
c1,c6,17.0,0.08437944259396049,c1
c1,c7,59.0,0.08592386002788616,c7
c1,c8,97.0,0.21239270063434001,c8
c1,c9,121.0,0.40734696094047373,c1
c1,c10,125.0,0.325391948223114,c10
c1,c11,49.0,0.11192770811902444,c1
c1,c12,72.0,0.5565794125211807,c12
c1,c13,101.0,0.26043936484565566,c13
c1,c14,118.0,0.36056673509747184,c14
c1,c15,99.0,0.09031611680984497,c15
c2,c3,113.0,0.661178771669188,c3
c2,c4,132.0,0.8551984216262508,c2
c2,c5,129.0,0.7842886020465609,c2
c2,c6,34.0,0.004614968382455706,c2
c2,c7,70.0,0.49960553493782556,c7
c2,c8,95.0,0.47613551179087055,c8
c2,c9,130.0,0.8077578019309388,c2
c2,c10,118.0,0.5429891412666084,c2
c2,c11,50.0,0.007439203931621479,c2
c2,c12,80.0,0.21720672338836844,c2
c2,c13,103.0,0.9404809859004396,c13
c2,c14,135.0,0.9272980307084063,c2
c2,c15,137.0,0.507703959941864,c15
c3,c4,114.0,0.4654153212400317,c3
c3,c5,118.0,0.5429891412666084,c3
c3,c6,98.0,0.22375715482873781,c3
c3,c7,132.0,0.8551984216262508,c7
c3,c8,68.0,0.2772406362261136,c8
c3,c9,115.0,0.7088842633568615,c3
c3,c10,120.0,0.39136593830755195,c3
c3,c11,115.0,0.31731050786291415,c3
c3,c12,132.0,0.8551984216262508,c3
c3,c13,116.0,0.7331868995612068,c13
c3,c14,107.0,0.7676577617530682,c3
c3,c15,148.0,0.7111607789993286,c15
c4,c5,121.0,0.6051183204878607,c5
c4,c6,110.0,0.2530979089471155,c4
c4,c7,148.0,0.954431397113681,c7
c4,c8,125.0,0.6925518471146306,c8
c4,c9,91.0,0.3944570025144395,c4
c4,c10,134.0,0.6475683676310555,c10
c4,c11,122.0,0.2872292995452881,c4
c4,c12,128.0,0.5296296702875958,c12
c4,c13,138.0,1.0,c13
c4,c14,118.0,0.5429891412666084,c14
c4,c15,129.0,0.7842886020465609,c15
c5,c6,123.0,0.44045294529422474,c5
c5,c7,147.0,0.9316935455667716,c7
c5,c8,132.0,0.8551984216262508,c8
c5,c9,130.0,0.8077578019309388,c5
c5,c10,91.0,0.15283603153106723,c5
c5,c11,130.0,0.39571136236190796,c5
c5,c12,142.0,0.8192020334011836,c12
c5,c13,121.0,0.8582823598181881,c13
c5,c14,149.0,0.9772063994750985,c5
c5,c15,149.0,0.7309892177581787,c15
c6,c7,51.0,0.04380372353657391,c7
c6,c8,92.0,0.16178664110148655,c8
c6,c9,117.0,0.3457539786772782,c6
c6,c10,121.0,0.2751842737197876,c10
c6,c11,43.0,0.3342768550264176,c6
c6,c12,69.0,0.29542405582364173,c12
c6,c13,90.0,0.14431267887665597,c13
c6,c14,112.0,0.27760541836356367,c14
c6,c15,97.0,0.0801958441734314,c15
c7,c8,116.0,0.7331868995612068,c8
c7,c9,140.0,0.7750969621959847,c7
c7,c10,155.0,0.8531995415687561,c7
c7,c11,51.0,0.014239798947219487,c7
c7,c12,56.0,0.19888473153236397,c7
c7,c13,109.0,0.8212599673323558,c13
c7,c14,133.0,0.6271697535393987,c7
c7,c15,140.0,0.5601714849472046,c15
c8,c9,133.0,0.8791279663822171,c8
c8,c10,130.0,0.5677091661973526,c8
c8,c11,95.0,0.11608313373865504,c8
c8,c12,107.0,0.3457507008948919,c8
c8,c13,95.0,0.47613551179087055,c8
c8,c14,91.0,0.24910310970315597,c8
c8,c15,154.0,0.8325093984603882,c8
c9,c10,137.0,0.7103183482536846,c10
c9,c11,120.0,0.2634761333465576,c11
c9,c12,135.0,0.6682351417952492,c12
c9,c13,132.0,0.8551984216262508,c13
c9,c14,82.0,0.14853614643738033,c14
c9,c15,122.0,0.8838460571465129,c15
c10,c11,115.0,0.20993918180465698,c10
c10,c12,144.0,0.6338268518447876,c12
c10,c13,150.0,1.0,c13
c10,c14,146.0,0.9090113066460508,c14
c10,c15,143.0,0.8414805811217939,c15
c11,c12,68.0,0.0987409489608765,c12
c11,c13,93.0,0.10340377676901528,c13
c11,c14,98.0,0.1373547103361862,c14
c11,c15,94.0,0.06670159101486206,c15
c12,c13,61.0,0.05818627247985126,c13
c12,c14,135.0,0.6682351417952492,c12
c12,c15,112.0,0.18172985315322876,c15
c13,c14,119.0,0.5633423630007264,c13
c13,c15,134.0,0.457846462726593,c15
c14,c15,103.0,0.17931823604537578,c15
