set 1,set 2,statistic,p-value,winner
original,c1,0.0,0.00028905006410405866,c1
original,c2,13.0,0.00014335385978944852,c2
original,c3,10.0,9.795903147979185e-05,c3
original,c4,15.5,0.0001936764639925038,c4
original,c5,26.5,0.0006927200628148171,c5
original,c6,0.0,0.0002907605323283021,c6
original,c7,0.0,5.941682973416533e-05,c7
original,c8,12.0,0.0001261602488916028,c8
original,c9,15.0,0.00018184533333436177,c9
original,c10,28.5,0.0005163323000983714,c10
original,c11,0.0,0.00019540793740897315,c11
original,c12,0.0,5.9340468658409374e-05,c12
original,c13,5.0,7.933611440723198e-05,c13
original,c14,8.0,0.0001157011259058471,c14
original,c15,13.0,0.00014284545578917204,c15
c1,c2,35.0,0.027505845059390417,c2
c1,c3,76.0,0.4437699085571454,c3
c1,c4,93.5,0.2835919766288485,c4
c1,c5,109.0,0.5696031465230087,c5
c1,c6,7.0,0.8917558535067943,c1
c1,c7,8.5,0.0034054903805873097,c7
c1,c8,47.5,0.16951388706812065,c8
c1,c9,105.0,0.7148563354684855,c9
c1,c10,111.0,0.6145780528304251,c10
c1,c11,23.0,0.6460335914571025,c11
c1,c12,44.0,0.3623240861674918,c12
c1,c13,54.0,0.2861514650485385,c13
c1,c14,81.0,0.8443732904688163,c14
c1,c15,121.0,0.8581713854549002,c15
c2,c3,40.5,0.2663244387858694,c2
c2,c4,90.0,0.8402462605143475,c2
c2,c5,88.0,0.7780239723062353,c2
c2,c6,34.5,0.025937346774671664,c2
c2,c7,17.0,0.8879536894905294,c7
c2,c8,54.5,0.7542725205562029,c8
c2,c9,66.0,0.39530372453863905,c2
c2,c10,98.0,0.7936456889879592,c2
c2,c11,48.5,0.10647625093635582,c2
c2,c12,42.0,0.5076993264020353,c2
c2,c13,40.5,0.26758390747028593,c2
c2,c14,44.0,0.21391162534874275,c2
c2,c15,78.5,0.3220445793510247,c2
c3,c4,56.0,0.32593465508616193,c4
c3,c5,81.0,0.5728969672181214,c5
c3,c6,72.0,0.3540353461327491,c3
c3,c7,45.0,0.1349343187987361,c7
c3,c8,17.0,0.045999366875037084,c8
c3,c9,75.5,0.9620359769891919,c9
c3,c10,78.0,0.4935511073596881,c10
c3,c11,102.5,0.9255040676213648,c11
c3,c12,69.0,0.7220397770489133,c12
c3,c13,64.0,0.8357865957356788,c13
c3,c14,62.0,0.7559736625257283,c3
c3,c15,92.0,0.9038106981563787,c3
c4,c5,81.0,0.8442085738831913,c5
c4,c6,92.0,0.26227705948813873,c4
c4,c7,88.5,0.3475726249384413,c7
c4,c8,67.5,0.4322753574586311,c8
c4,c9,27.5,0.6244923018349465,c4
c4,c10,90.5,0.856080791070649,c4
c4,c11,124.0,0.6697973450934143,c4
c4,c12,111.0,0.8756264489246077,c4
c4,c13,101.5,0.8957242507145045,c4
c4,c14,74.0,0.6156529668218225,c4
c4,c15,70.0,0.497816251179482,c4
c5,c6,110.0,0.5918111108002062,c5
c5,c7,103.0,0.6635888934153457,c7
c5,c8,92.5,0.9198151206572287,c8
c5,c9,71.0,0.5275307805322712,c5
c5,c10,54.0,0.7321784610155859,c5
c5,c11,111.0,0.6146013972630029,c5
c5,c12,102.0,0.6386529931575936,c5
c5,c13,95.0,0.7085173292539696,c5
c5,c14,90.5,0.5878939813898074,c5
c5,c15,84.5,0.6722223122651105,c5
c6,c7,9.5,0.002437069887373578,c7
c6,c8,50.0,0.12174131562501622,c8
c6,c9,90.0,0.5749862652019699,c9
c6,c10,116.0,0.5030673851584011,c10
c6,c11,15.0,0.6725273104341224,c11
c6,c12,49.0,0.32506017175576996,c12
c6,c13,50.5,0.21600585102065073,c13
c6,c14,71.5,0.8125098936893511,c14
c6,c15,120.5,0.845473863998081,c15
c7,c8,73.0,0.8681129543249458,c7
c7,c9,61.0,0.17089195409166802,c7
c7,c10,104.5,0.474610078767583,c7
c7,c11,13.5,0.004682955124575475,c7
c7,c12,10.0,0.1372537974389985,c7
c7,c13,26.5,0.05663282257538103,c7
c7,c14,34.5,0.0824573852766306,c7
c7,c15,64.0,0.1250666898430363,c7
c8,c9,38.5,0.1263305455298872,c8
c8,c10,79.5,0.7935962861835386,c8
c8,c11,62.5,0.19046773703635256,c8
c8,c12,45.0,0.23306742605939068,c8
c8,c13,32.5,0.11742177265868291,c8
c8,c14,40.0,0.08362617015909714,c8
c8,c15,61.5,0.10356643058523869,c8
c9,c10,59.5,0.6598550372058889,c10
c9,c11,110.5,0.8618665753304107,c11
c9,c12,104.0,0.9701963935283411,c12
c9,c13,95.0,1.0,c13
c9,c14,52.0,0.24501013465354482,c9
c9,c15,50.0,0.11662819942121207,c9
c10,c11,133.5,0.6369563260510525,c10
c10,c12,121.5,0.8708194106024539,c12
c10,c13,112.0,0.9030289811810249,c10
c10,c14,94.0,0.6807436137119678,c10
c10,c15,79.5,0.5318326049312722,c10
c11,c12,52.0,0.4053629163016891,c12
c11,c13,58.5,0.2381429547219519,c11
c11,c14,82.5,0.8959654725392853,c11
c11,c15,138.0,1.0,c11
c12,c13,48.0,0.776921699791119,c12
c12,c14,51.0,0.6085114952458245,c12
c12,c15,92.0,0.6269051561236124,c12
c13,c14,51.0,0.6083662992264789,c13
c13,c15,67.5,0.43243957133985367,c13
c14,c15,82.5,0.8954955742283934,c15
