set 1,set 2,statistic,p-value,winner
original,c1,1.0,0.0625,c1
original,c2,5.0,0.3125,c2
original,c3,4.0,0.21875,c3
original,c4,8.0,0.6875,c4
original,c5,8.0,0.6875,c5
original,c6,1.0,0.0625,c6
original,c7,4.0,0.21875,c7
original,c8,4.0,0.21875,c8
original,c9,8.0,0.6875,c9
original,c10,9.0,0.84375,c10
original,c11,1.0,0.0625,c11
original,c12,3.0,0.15625,c12
original,c13,3.0,0.15625,c13
original,c14,5.0,0.3125,c14
original,c15,6.0,0.4375,c15
c1,c2,8.0,0.6875,c1
c1,c3,10.0,1.0,c1
c1,c4,10.0,1.0,c1
c1,c5,10.0,1.0,c1
c1,c6,2.0,0.27332167829229814,c1
c1,c7,9.0,0.84375,c1
c1,c8,9.0,0.84375,c1
c1,c9,9.0,0.84375,c1
c1,c10,10.0,1.0,c1
c1,c11,1.0,0.14412703481601533,c1
c1,c12,9.0,0.84375,c1
c1,c13,10.0,1.0,c1
c1,c14,9.0,0.84375,c1
c1,c15,9.0,0.84375,c1
c2,c3,6.0,0.4375,c3
c2,c4,9.0,0.84375,c2
c2,c5,9.0,0.84375,c2
c2,c6,7.0,0.5625,c6
c2,c7,5.0,0.5001842570707944,c2
c2,c8,10.0,1.0,c8
c2,c9,7.0,0.5625,c2
c2,c10,8.0,0.6875,c2
c2,c11,7.0,0.5625,c11
c2,c12,7.0,0.5625,c12
c2,c13,9.0,0.84375,c13
c2,c14,8.0,0.6875,c14
c2,c15,10.0,1.0,c15
c3,c4,8.0,0.6875,c3
c3,c5,10.0,1.0,c3
c3,c6,10.0,1.0,c3
c3,c7,8.0,0.6875,c3
c3,c8,7.0,0.892738400944348,c3
c3,c9,5.0,0.3125,c3
c3,c10,10.0,1.0,c3
c3,c11,10.0,1.0,c3
c3,c12,9.0,0.84375,c3
c3,c13,10.0,1.0,c13
c3,c14,10.0,1.0,c14
c3,c15,10.0,1.0,c3
c4,c5,10.0,1.0,c5
c4,c6,10.0,1.0,c6
c4,c7,10.0,1.0,c7
c4,c8,9.0,0.84375,c8
c4,c9,9.0,0.84375,c4
c4,c10,9.0,0.84375,c4
c4,c11,10.0,1.0,c11
c4,c12,10.0,1.0,c12
c4,c13,9.0,0.84375,c13
c4,c14,10.0,1.0,c14
c4,c15,9.0,0.84375,c15
c5,c6,10.0,1.0,c6
c5,c7,10.0,1.0,c7
c5,c8,10.0,1.0,c8
c5,c9,10.0,1.0,c5
c5,c10,7.0,0.5625,c5
c5,c11,10.0,1.0,c11
c5,c12,10.0,1.0,c12
c5,c13,8.0,0.6875,c13
c5,c14,6.0,0.4375,c14
c5,c15,6.0,0.4375,c15
c6,c7,10.0,1.0,c6
c6,c8,9.0,0.84375,c6
c6,c9,9.0,0.84375,c6
c6,c10,10.0,1.0,c6
c6,c11,2.0,0.5929800980174267,c6
c6,c12,8.0,0.6875,c6
c6,c13,10.0,1.0,c13
c6,c14,9.0,0.84375,c14
c6,c15,9.0,0.84375,c6
c7,c8,10.0,1.0,c8
c7,c9,10.0,1.0,c7
c7,c10,8.0,0.6875,c7
c7,c11,10.0,1.0,c11
c7,c12,8.0,0.6875,c12
c7,c13,8.0,0.6875,c13
c7,c14,9.0,0.84375,c14
c7,c15,9.0,0.84375,c15
c8,c9,7.0,0.5625,c8
c8,c10,8.0,0.6875,c8
c8,c11,9.0,0.84375,c11
c8,c12,10.0,1.0,c12
c8,c13,7.0,0.5625,c13
c8,c14,10.0,1.0,c14
c8,c15,10.0,1.0,c15
c9,c10,10.0,1.0,c10
c9,c11,9.0,0.84375,c11
c9,c12,10.0,1.0,c12
c9,c13,8.0,0.6875,c13
c9,c14,9.0,0.84375,c14
c9,c15,7.0,0.892738400944348,c15
c10,c11,10.0,1.0,c11
c10,c12,9.0,0.84375,c12
c10,c13,9.0,0.84375,c13
c10,c14,6.0,0.4375,c14
c10,c15,5.0,0.3125,c15
c11,c12,9.0,0.84375,c11
c11,c13,8.0,0.6875,c13
c11,c14,9.0,0.84375,c14
c11,c15,9.0,0.84375,c11
c12,c13,5.0,0.5001842570707944,c13
c12,c14,7.0,0.5625,c14
c12,c15,6.0,0.4375,c15
c13,c14,10.0,1.0,c13
c13,c15,10.0,1.0,c13
c14,c15,10.0,1.0,c14
