set 1,set 2,statistic,p-value,winner
original,c1,0.0,0.17971249487899976,c1
original,c2,0.0,0.25,c2
original,c3,0.0,0.25,c3
original,c4,0.0,0.25,c4
original,c5,1.0,0.5,c5
original,c6,0.0,0.17971249487899976,c6
original,c7,0.0,0.25,c7
original,c8,0.0,0.25,c8
original,c9,0.0,0.25,c9
original,c10,1.0,0.5,c10
original,c11,0.0,0.17971249487899976,c11
original,c12,1.0,0.6547208460185769,c12
original,c13,2.0,0.75,c13
original,c14,2.0,0.75,c14
original,c15,2.0,0.75,c15
c1,c2,0.0,0.25,c2
c1,c3,0.0,0.25,c3
c1,c4,0.0,0.25,c4
c1,c5,1.0,0.5,c5
c1,c6,0.0,0.17971249487899976,c1
c1,c7,3.0,1.0,c1
c1,c8,2.0,0.75,c8
c1,c9,2.0,0.75,c9
c1,c10,2.0,0.75,c10
c1,c11,0.0,0.17971249487899976,c1
c1,c12,0.0,0.17971249487899976,c1
c1,c13,3.0,1.0,c1
c1,c14,3.0,1.0,c1
c1,c15,3.0,1.0,c1
c2,c3,0.0,0.25,c3
c2,c4,0.0,0.25,c4
c2,c5,1.0,0.5,c5
c2,c6,0.0,0.25,c2
c2,c7,0.0,0.17971249487899976,c2
c2,c8,2.0,0.75,c8
c2,c9,2.0,0.75,c9
c2,c10,2.0,0.75,c10
c2,c11,0.0,0.25,c2
c2,c12,0.0,0.25,c2
c2,c13,0.0,0.17971249487899976,c2
c2,c14,1.0,0.5,c2
c2,c15,0.0,0.25,c2
c3,c4,1.0,0.5,c4
c3,c5,1.0,0.5,c5
c3,c6,0.0,0.25,c3
c3,c7,0.0,0.25,c3
c3,c8,1.0,0.6547208460185769,c3
c3,c9,3.0,1.0,c3
c3,c10,3.0,1.0,c10
c3,c11,0.0,0.25,c3
c3,c12,0.0,0.25,c3
c3,c13,0.0,0.25,c3
c3,c14,0.0,0.17971249487899976,c3
c3,c15,0.0,0.25,c3
c4,c5,2.0,0.75,c5
c4,c6,0.0,0.25,c4
c4,c7,0.0,0.25,c4
c4,c8,1.0,0.5,c4
c4,c9,1.0,0.5,c4
c4,c10,1.0,0.5,c4
c4,c11,0.0,0.25,c4
c4,c12,0.0,0.25,c4
c4,c13,0.0,0.25,c4
c4,c14,1.0,0.5,c4
c4,c15,0.0,0.25,c4
c5,c6,1.0,0.5,c5
c5,c7,1.0,0.5,c5
c5,c8,1.0,0.5,c5
c5,c9,1.0,0.5,c5
c5,c10,1.0,0.6547208460185769,c5
c5,c11,1.0,0.5,c5
c5,c12,1.0,0.5,c5
c5,c13,1.0,0.5,c5
c5,c14,1.0,0.5,c5
c5,c15,1.0,0.5,c5
c6,c7,2.0,0.75,c7
c6,c8,2.0,0.75,c8
c6,c9,2.0,0.75,c9
c6,c10,1.0,0.5,c10
c6,c11,0.0,0.17971249487899976,c6
c6,c12,0.0,0.17971249487899976,c6
c6,c13,3.0,1.0,c6
c6,c14,3.0,1.0,c6
c6,c15,3.0,1.0,c6
c7,c8,2.0,0.75,c8
c7,c9,0.0,0.25,c9
c7,c10,1.0,0.5,c10
c7,c11,2.0,0.75,c7
c7,c12,0.0,0.25,c7
c7,c13,0.0,0.17971249487899976,c7
c7,c14,1.0,0.5,c7
c7,c15,2.0,0.75,c7
c8,c9,0.0,0.25,c9
c8,c10,1.0,0.5,c10
c8,c11,2.0,0.75,c8
c8,c12,0.0,0.25,c8
c8,c13,0.0,0.25,c8
c8,c14,0.0,0.17971249487899976,c8
c8,c15,0.0,0.25,c8
c9,c10,1.0,0.5,c10
c9,c11,2.0,0.75,c9
c9,c12,0.0,0.25,c9
c9,c13,0.0,0.25,c9
c9,c14,0.0,0.25,c9
c9,c15,0.0,0.25,c9
c10,c11,1.0,0.5,c10
c10,c12,1.0,0.5,c10
c10,c13,1.0,0.5,c10
c10,c14,1.0,0.5,c10
c10,c15,1.0,0.5,c10
c11,c12,1.0,0.6547208460185769,c11
c11,c13,3.0,1.0,c11
c11,c14,3.0,1.0,c11
c11,c15,2.0,0.75,c15
c12,c13,0.0,0.25,c13
c12,c14,1.0,0.5,c14
c12,c15,0.0,0.25,c15
c13,c14,2.0,0.75,c14
c13,c15,3.0,1.0,c15
c14,c15,1.0,0.5,c15
