set 1,set 2,statistic,p-value,winner
original,c1,1.0,0.6547208460185769,c1
original,c2,0.0,0.125,c2
original,c3,2.0,0.375,c3
original,c4,4.0,0.875,original
original,c5,4.0,0.875,original
original,c6,1.0,0.6547208460185769,c6
original,c7,0.0,0.10880943004054568,c7
original,c8,2.0,0.375,c8
original,c9,4.0,0.875,original
original,c10,4.0,0.875,original
original,c11,0.0,0.17971249487899976,c11
original,c12,0.0,0.10880943004054568,c12
original,c13,0.0,0.125,c13
original,c14,4.0,0.875,original
original,c15,4.0,0.875,original
c1,c2,2.0,0.375,c2
c1,c3,5.0,1.0,c3
c1,c4,4.0,0.875,c1
c1,c5,4.0,0.875,c1
c1,c6,0.0,0.31731050786291415,c1
c1,c7,1.0,0.28504940740261275,c7
c1,c8,5.0,1.0,c8
c1,c9,4.0,0.875,c1
c1,c10,4.0,0.875,c1
c1,c11,0.0,0.31731050786291415,c11
c1,c12,1.0,0.28504940740261275,c12
c1,c13,3.0,0.625,c13
c1,c14,4.0,0.875,c1
c1,c15,4.0,0.875,c1
c2,c3,2.0,0.5929800980174267,c2
c2,c4,2.0,0.5929800980174267,c2
c2,c5,0.0,0.10880943004054568,c2
c2,c6,2.0,0.375,c2
c2,c7,3.0,1.0,c7
c2,c8,3.0,1.0,c8
c2,c9,2.0,0.5929800980174267,c2
c2,c10,2.0,0.5929800980174267,c2
c2,c11,2.0,0.375,c2
c2,c12,4.0,0.875,c12
c2,c13,3.0,1.0,c13
c2,c14,2.0,0.5929800980174267,c2
c2,c15,5.0,1.0,c2
c3,c4,2.0,0.5929800980174267,c3
c3,c5,1.0,0.28504940740261275,c3
c3,c6,5.0,1.0,c3
c3,c7,3.0,0.625,c7
c3,c8,0.0,0.10880943004054568,c8
c3,c9,0.0,0.10880943004054568,c3
c3,c10,1.0,0.28504940740261275,c3
c3,c11,5.0,1.0,c11
c3,c12,1.0,0.25,c12
c3,c13,0.0,0.10880943004054568,c13
c3,c14,0.0,0.10880943004054568,c3
c3,c15,3.0,0.625,c3
c4,c5,1.0,0.28504940740261275,c4
c4,c6,4.0,0.875,c6
c4,c7,4.0,0.875,c7
c4,c8,0.0,0.10880943004054568,c8
c4,c9,1.0,0.6547208460185769,c9
c4,c10,1.0,0.28504940740261275,c4
c4,c11,4.0,0.875,c11
c4,c12,2.0,0.375,c12
c4,c13,0.0,0.10880943004054568,c13
c4,c14,0.0,0.17971249487899976,c4
c4,c15,3.0,0.625,c4
c5,c6,4.0,0.875,c6
c5,c7,2.0,0.375,c7
c5,c8,1.0,0.28504940740261275,c8
c5,c9,1.0,0.28504940740261275,c9
c5,c10,0.0,0.10880943004054568,c10
c5,c11,3.0,0.625,c11
c5,c12,2.0,0.375,c12
c5,c13,0.0,0.17971249487899976,c13
c5,c14,1.0,0.28504940740261275,c14
c5,c15,0.0,0.125,c15
c6,c7,1.0,0.28504940740261275,c7
c6,c8,5.0,1.0,c8
c6,c9,4.0,0.875,c6
c6,c10,4.0,0.875,c6
c6,c11,0.0,0.31731050786291415,c11
c6,c12,1.0,0.28504940740261275,c12
c6,c13,3.0,0.625,c13
c6,c14,4.0,0.875,c6
c6,c15,4.0,0.875,c6
c7,c8,5.0,1.0,c7
c7,c9,3.0,0.625,c7
c7,c10,2.0,0.375,c7
c7,c11,1.0,0.28504940740261275,c7
c7,c12,0.0,0.17971249487899976,c12
c7,c13,5.0,1.0,c7
c7,c14,1.0,0.25,c7
c7,c15,2.0,0.375,c7
c8,c9,0.0,0.10880943004054568,c8
c8,c10,1.0,0.28504940740261275,c8
c8,c11,5.0,1.0,c8
c8,c12,4.0,0.875,c12
c8,c13,2.0,0.5929800980174267,c8
c8,c14,0.0,0.10880943004054568,c8
c8,c15,3.0,0.625,c8
c9,c10,1.0,0.28504940740261275,c9
c9,c11,4.0,0.875,c11
c9,c12,1.0,0.25,c12
c9,c13,0.0,0.10880943004054568,c13
c9,c14,0.0,0.17971249487899976,c9
c9,c15,3.0,0.625,c9
c10,c11,4.0,0.875,c11
c10,c12,2.0,0.375,c12
c10,c13,1.0,0.28504940740261275,c13
c10,c14,2.0,0.5929800980174267,c14
c10,c15,2.0,0.5929800980174267,c15
c11,c12,1.0,0.28504940740261275,c12
c11,c13,3.0,0.625,c13
c11,c14,4.0,0.875,c11
c11,c15,4.0,0.875,c11
c12,c13,5.0,1.0,c12
c12,c14,1.0,0.25,c12
c12,c15,2.0,0.375,c12
c13,c14,0.0,0.10880943004054568,c13
c13,c15,3.0,0.625,c13
c14,c15,4.0,0.875,c14
