set 1,set 2,statistic,p-value,winner
original,c1,1.0,0.046399461870904594,c1
original,c2,5.0,0.15625,c2
original,c3,5.0,0.15625,c3
original,c4,6.0,0.21875,c4
original,c5,5.0,0.15625,c5
original,c6,1.0,0.046399461870904594,c6
original,c7,5.0,0.15625,c7
original,c8,7.0,0.296875,c8
original,c9,6.0,0.21875,c9
original,c10,5.0,0.15625,c10
original,c11,3.0,0.11585149752593009,c11
original,c12,4.0,0.109375,c12
original,c13,3.0,0.078125,c13
original,c14,2.0,0.046875,c14
original,c15,1.0,0.03125,c15
c1,c2,10.0,0.916511907863894,c1
c1,c3,6.0,0.3454475304692257,c1
c1,c4,9.0,0.7531523647659145,c1
c1,c5,9.0,0.7531523647659145,c5
c1,c6,3.0,0.4652088184521418,c1
c1,c7,10.0,0.916511907863894,c1
c1,c8,9.0,0.7531523647659145,c1
c1,c9,9.0,0.7531523647659145,c1
c1,c10,13.0,0.9375,c10
c1,c11,6.0,0.21875,c1
c1,c12,7.0,0.892738400944348,c1
c1,c13,9.0,0.7531523647659145,c1
c1,c14,9.0,0.46875,c14
c1,c15,7.0,0.296875,c15
c2,c3,10.0,0.916511907863894,c2
c2,c4,7.0,0.463071015014588,c2
c2,c5,6.0,0.3454475304692257,c5
c2,c6,9.0,0.7531523647659145,c6
c2,c7,4.0,0.34523107177184,c7
c2,c8,5.0,0.5001842570707944,c2
c2,c9,10.0,0.916511907863894,c2
c2,c10,7.0,0.296875,c10
c2,c11,12.0,0.8125,c11
c2,c12,7.0,0.463071015014588,c12
c2,c13,4.0,0.34523107177184,c13
c2,c14,9.0,0.46875,c14
c2,c15,7.0,0.296875,c15
c3,c4,8.0,0.6001794871405538,c3
c3,c5,1.0,0.046399461870904594,c5
c3,c6,6.0,0.3454475304692257,c6
c3,c7,3.0,0.11585149752593009,c7
c3,c8,6.0,0.6858304344516057,c8
c3,c9,6.0,0.6858304344516057,c9
c3,c10,1.0,0.03125,c10
c3,c11,9.0,0.46875,c11
c3,c12,3.0,0.11585149752593009,c12
c3,c13,4.0,0.17295491798842066,c13
c3,c14,5.0,0.24886387493792206,c14
c3,c15,6.0,0.21875,c15
c4,c5,1.0,0.046399461870904594,c5
c4,c6,10.0,0.916511907863894,c6
c4,c7,7.0,0.463071015014588,c7
c4,c8,10.0,0.916511907863894,c8
c4,c9,8.0,0.6001794871405538,c9
c4,c10,1.0,0.03125,c10
c4,c11,13.0,0.9375,c11
c4,c12,8.0,0.6001794871405538,c12
c4,c13,6.0,0.3454475304692257,c13
c4,c14,11.0,0.6875,c14
c4,c15,6.0,0.3454475304692257,c15
c5,c6,9.0,0.7531523647659145,c5
c5,c7,7.0,0.463071015014588,c5
c5,c8,3.0,0.11585149752593009,c5
c5,c9,2.0,0.07473549830588248,c5
c5,c10,10.0,0.578125,c5
c5,c11,10.0,0.578125,c5
c5,c12,7.0,0.463071015014588,c5
c5,c13,7.0,0.463071015014588,c5
c5,c14,10.0,0.578125,c14
c5,c15,11.0,0.6875,c15
c6,c7,9.0,0.7531523647659145,c6
c6,c8,9.0,0.7531523647659145,c6
c6,c9,9.0,0.7531523647659145,c6
c6,c10,13.0,0.9375,c10
c6,c11,5.0,0.24886387493792206,c6
c6,c12,10.0,0.916511907863894,c12
c6,c13,9.0,0.7531523647659145,c13
c6,c14,9.0,0.46875,c14
c6,c15,7.0,0.296875,c15
c7,c8,3.0,0.22491588401596185,c7
c7,c9,6.0,0.3454475304692257,c7
c7,c10,13.0,0.9375,c10
c7,c11,9.0,0.46875,c11
c7,c12,6.0,0.6858304344516057,c12
c7,c13,4.0,0.34523107177184,c13
c7,c14,10.0,0.578125,c14
c7,c15,7.0,0.296875,c15
c8,c9,10.0,0.916511907863894,c8
c8,c10,6.0,0.21875,c10
c8,c11,13.0,0.9375,c11
c8,c12,4.0,0.17295491798842066,c12
c8,c13,1.0,0.07961580146011343,c13
c8,c14,9.0,0.46875,c14
c8,c15,2.0,0.046875,c15
c9,c10,3.0,0.078125,c10
c9,c11,13.0,0.9375,c11
c9,c12,7.0,0.463071015014588,c12
c9,c13,6.0,0.3454475304692257,c13
c9,c14,9.0,0.7531523647659145,c14
c9,c15,5.0,0.15625,c15
c10,c11,10.0,0.578125,c10
c10,c12,12.0,0.8125,c10
c10,c13,13.0,0.9375,c10
c10,c14,14.0,1.0,c14
c10,c15,14.0,1.0,c15
c11,c12,11.0,0.6875,c12
c11,c13,12.0,0.8125,c13
c11,c14,6.0,0.21875,c14
c11,c15,6.0,0.21875,c15
c12,c13,4.0,0.7150006546880893,c13
c12,c14,12.0,0.8125,c14
c12,c15,8.0,0.375,c15
c13,c14,14.0,1.0,c14
c13,c15,8.0,0.375,c15
c14,c15,6.0,0.3454475304692257,c15
