set 1,set 2,statistic,p-value,winner
original,c1,0.0,0.10880943004054568,c1
original,c2,0.0,0.03125,c2
original,c3,4.0,0.21875,c3
original,c4,3.0,0.15625,c4
original,c5,5.0,0.3125,c5
original,c6,0.0,0.10880943004054568,c6
original,c7,0.0,0.043114446783075355,c7
original,c8,4.0,0.21875,c8
original,c9,2.0,0.09375,c9
original,c10,5.0,0.3125,c10
original,c11,2.0,0.27332167829229814,c11
original,c12,0.0,0.06788915486182899,c12
original,c13,0.0,0.03125,c13
original,c14,2.0,0.09375,c14
original,c15,3.0,0.15625,c15
c1,c2,5.0,0.5001842570707944,c2
c1,c3,10.0,1.0,c1
c1,c4,5.0,0.3125,c4
c1,c5,7.0,0.5625,c5
c1,c6,0.0,0.31731050786291415,c1
c1,c7,4.0,0.7150006546880893,c7
c1,c8,7.0,0.5625,c8
c1,c9,3.0,0.15625,c9
c1,c10,7.0,0.5625,c10
c1,c11,2.0,0.27332167829229814,c1
c1,c12,3.0,1.0,c1
c1,c13,5.0,0.3125,c13
c1,c14,7.0,0.5625,c14
c1,c15,7.0,0.5625,c15
c2,c3,5.0,0.5001842570707944,c2
c2,c4,5.0,0.5001842570707944,c4
c2,c5,5.0,0.5001842570707944,c5
c2,c6,0.0,0.043114446783075355,c2
c2,c7,2.0,0.2692941367197367,c2
c2,c8,6.0,0.6858304344516057,c8
c2,c9,3.0,0.22491588401596185,c9
c2,c10,3.0,0.4652088184521418,c10
c2,c11,0.0,0.03125,c2
c2,c12,1.0,0.0782481864330958,c2
c2,c13,0.0,0.06788915486182899,c13
c2,c14,6.0,0.6858304344516057,c14
c2,c15,8.0,0.6875,c15
c3,c4,6.0,0.6858304344516057,c4
c3,c5,3.0,0.22491588401596185,c5
c3,c6,7.0,0.5625,c3
c3,c7,8.0,0.6875,c7
c3,c8,4.0,0.7150006546880893,c8
c3,c9,0.0,0.043114446783075355,c9
c3,c10,3.0,0.22491588401596185,c10
c3,c11,6.0,0.4375,c3
c3,c12,10.0,1.0,c3
c3,c13,5.0,0.5001842570707944,c13
c3,c14,0.0,0.06788915486182899,c14
c3,c15,6.0,0.4375,c15
c4,c5,5.0,0.5001842570707944,c5
c4,c6,4.0,0.21875,c4
c4,c7,7.0,0.5625,c4
c4,c8,6.0,0.6858304344516057,c4
c4,c9,6.0,0.6858304344516057,c9
c4,c10,4.0,0.34523107177184,c10
c4,c11,4.0,0.21875,c4
c4,c12,5.0,0.3125,c4
c4,c13,5.0,0.5001842570707944,c4
c4,c14,6.0,0.6858304344516057,c4
c4,c15,8.0,0.6875,c15
c5,c6,6.0,0.4375,c5
c5,c7,7.0,0.5625,c5
c5,c8,4.0,0.34523107177184,c5
c5,c9,5.0,0.5001842570707944,c5
c5,c10,6.0,0.6858304344516057,c10
c5,c11,6.0,0.4375,c5
c5,c12,7.0,0.5625,c5
c5,c13,5.0,0.5001842570707944,c5
c5,c14,4.0,0.34523107177184,c5
c5,c15,7.0,0.5625,c5
c6,c7,0.0,0.06788915486182899,c7
c6,c8,6.0,0.4375,c8
c6,c9,2.0,0.09375,c9
c6,c10,7.0,0.5625,c10
c6,c11,2.0,0.5929800980174267,c6
c6,c12,0.0,0.10880943004054568,c12
c6,c13,0.0,0.03125,c13
c6,c14,3.0,0.15625,c14
c6,c15,7.0,0.5625,c15
c7,c8,7.0,0.5625,c8
c7,c9,5.0,0.3125,c9
c7,c10,8.0,0.6875,c10
c7,c11,0.0,0.043114446783075355,c7
c7,c12,1.0,0.28504940740261275,c7
c7,c13,0.0,0.043114446783075355,c13
c7,c14,8.0,0.6875,c14
c7,c15,8.0,0.6875,c15
c8,c9,0.0,0.043114446783075355,c9
c8,c10,3.0,0.22491588401596185,c10
c8,c11,6.0,0.4375,c8
c8,c12,6.0,0.4375,c8
c8,c13,6.0,0.6858304344516057,c13
c8,c14,3.0,0.4652088184521418,c14
c8,c15,7.0,0.5625,c15
c9,c10,7.0,0.892738400944348,c10
c9,c11,2.0,0.09375,c9
c9,c12,3.0,0.15625,c9
c9,c13,4.0,0.34523107177184,c9
c9,c14,3.0,0.22491588401596185,c9
c9,c15,10.0,1.0,c15
c10,c11,7.0,0.5625,c10
c10,c12,7.0,0.5625,c10
c10,c13,6.0,0.6858304344516057,c10
c10,c14,5.0,0.5001842570707944,c10
c10,c15,7.0,0.5625,c10
c11,c12,0.0,0.06788915486182899,c12
c11,c13,0.0,0.03125,c13
c11,c14,2.0,0.09375,c14
c11,c15,7.0,0.5625,c15
c12,c13,0.0,0.03125,c13
c12,c14,5.0,0.3125,c14
c12,c15,7.0,0.5625,c15
c13,c14,6.5,0.7864570351373764,c14
c13,c15,8.0,0.6875,c15
c14,c15,9.0,0.84375,c15
