set 1,set 2,statistic,p-value,winner
original,c1,1.0,0.015625,c1
original,c2,0.0,0.0078125,c2
original,c3,0.0,0.0078125,c3
original,c4,0.0,0.0078125,c4
original,c5,0.0,0.0078125,c5
original,c6,1.0,0.015625,c6
original,c7,0.0,0.0078125,c7
original,c8,1.0,0.015625,c8
original,c9,1.0,0.015625,c9
original,c10,0.0,0.0078125,c10
original,c11,0.0,0.0078125,c11
original,c12,0.0,0.0078125,c12
original,c13,0.0,0.0078125,c13
original,c14,1.0,0.015625,c14
original,c15,1.0,0.015625,c15
c1,c2,2.0,0.04252247799805163,c2
c1,c3,11.0,0.3828125,c3
c1,c4,11.0,0.3828125,c4
c1,c5,13.0,0.546875,c5
c1,c6,6.0,0.6858304344516057,c1
c1,c7,2.0,0.04252247799805163,c7
c1,c8,7.0,0.1484375,c8
c1,c9,10.0,0.3125,c9
c1,c10,8.0,0.1953125,c10
c1,c11,13.0,0.8657723749926214,c11
c1,c12,12.0,0.7353166906373405,c12
c1,c13,9.0,0.25,c13
c1,c14,14.0,0.640625,c14
c1,c15,8.0,0.1953125,c15
c2,c3,16.0,0.84375,c2
c2,c4,16.0,0.84375,c4
c2,c5,17.0,0.9453125,c5
c2,c6,2.0,0.04252247799805163,c2
c2,c7,13.0,0.8657723749926214,c7
c2,c8,11.0,0.3828125,c8
c2,c9,13.0,0.546875,c9
c2,c10,14.0,0.640625,c10
c2,c11,6.0,0.17629637444051116,c2
c2,c12,13.0,0.8657723749926214,c2
c2,c13,17.0,0.9453125,c13
c2,c14,14.0,0.640625,c2
c2,c15,12.0,0.4609375,c15
c3,c4,7.0,0.1484375,c4
c3,c5,12.0,0.4609375,c5
c3,c6,11.0,0.3828125,c3
c3,c7,15.0,0.7421875,c7
c3,c8,4.0,0.09096894797535775,c8
c3,c9,9.0,0.25,c9
c3,c10,9.0,0.25,c10
c3,c11,16.0,0.84375,c3
c3,c12,16.0,0.84375,c12
c3,c13,16.0,0.84375,c13
c3,c14,13.0,0.546875,c3
c3,c15,15.0,0.7421875,c15
c4,c5,14.0,0.640625,c5
c4,c6,11.0,0.3828125,c4
c4,c7,15.0,0.7421875,c4
c4,c8,15.0,0.7421875,c8
c4,c9,17.0,0.9453125,c4
c4,c10,14.0,0.640625,c10
c4,c11,14.0,0.640625,c4
c4,c12,16.0,0.84375,c4
c4,c13,17.0,0.9453125,c4
c4,c14,11.0,0.3828125,c4
c4,c15,15.0,0.7421875,c4
c5,c6,13.0,0.546875,c5
c5,c7,16.0,0.84375,c5
c5,c8,16.0,0.84375,c5
c5,c9,14.0,0.640625,c5
c5,c10,8.0,0.3104944343172349,c5
c5,c11,12.0,0.4609375,c5
c5,c12,16.0,0.84375,c5
c5,c13,15.0,0.7421875,c5
c5,c14,12.0,0.4609375,c5
c5,c15,13.0,0.546875,c5
c6,c7,3.0,0.06297905121445523,c7
c6,c8,7.0,0.1484375,c8
c6,c9,10.0,0.3125,c9
c6,c10,7.0,0.1484375,c10
c6,c11,10.0,0.916511907863894,c11
c6,c12,12.0,0.7353166906373405,c12
c6,c13,9.0,0.25,c13
c6,c14,14.0,0.640625,c14
c6,c15,8.0,0.1953125,c15
c7,c8,14.0,0.640625,c8
c7,c9,16.0,0.84375,c7
c7,c10,17.0,0.9453125,c10
c7,c11,1.0,0.027991815485665747,c7
c7,c12,8.0,0.3104944343172349,c7
c7,c13,16.0,0.84375,c7
c7,c14,5.0,0.078125,c7
c7,c15,16.0,0.84375,c7
c8,c9,12.0,0.4609375,c8
c8,c10,17.0,0.9453125,c10
c8,c11,7.0,0.1484375,c8
c8,c12,11.0,0.3828125,c8
c8,c13,14.0,0.640625,c8
c8,c14,4.0,0.0546875,c8
c8,c15,17.0,0.9453125,c8
c9,c10,13.0,0.546875,c10
c9,c11,9.0,0.25,c9
c9,c12,18.0,1.0,c9
c9,c13,16.0,0.84375,c9
c9,c14,6.0,0.109375,c9
c9,c15,14.0,1.0,c9
c10,c11,9.0,0.25,c10
c10,c12,14.0,0.640625,c10
c10,c13,15.0,0.7421875,c10
c10,c14,12.0,0.4609375,c10
c10,c15,14.0,0.640625,c10
c11,c12,8.0,0.3104944343172349,c12
c11,c13,10.0,0.3125,c13
c11,c14,12.0,0.4609375,c14
c11,c15,8.0,0.1953125,c15
c12,c13,7.0,0.23672357063785732,c13
c12,c14,13.0,0.546875,c12
c12,c15,16.0,0.84375,c15
c13,c14,11.0,0.3828125,c13
c13,c15,15.0,0.7421875,c15
c14,c15,4.0,0.0546875,c15
