set 1,set 2,statistic,p-value,winner
original,c1,1.0,0.14412703481601533,c1
original,c2,0.0,0.0625,c2
original,c3,2.0,0.1875,c3
original,c4,6.0,0.8125,c4
original,c5,7.0,1.0,c5
original,c6,1.0,0.14412703481601533,c6
original,c7,0.0,0.0625,c7
original,c8,3.0,0.3125,c8
original,c9,6.0,0.8125,c9
original,c10,5.0,0.625,c10
original,c11,0.0,0.10880943004054568,c11
original,c12,0.0,0.0625,c12
original,c13,2.0,0.1875,c13
original,c14,3.0,0.3125,c14
original,c15,2.0,0.1875,c15
c1,c2,0.0,0.10880943004054568,c2
c1,c3,2.0,0.5929800980174267,c3
c1,c4,4.0,0.7150006546880893,c1
c1,c5,3.0,0.4652088184521418,c1
c1,c6,0.0,0.17971249487899976,c1
c1,c7,0.0,0.10880943004054568,c7
c1,c8,2.0,0.5929800980174267,c1
c1,c9,4.0,0.7150006546880893,c1
c1,c10,6.0,0.8125,c1
c1,c11,2.0,0.5929800980174267,c1
c1,c12,0.0,0.17971249487899976,c12
c1,c13,3.0,1.0,c1
c1,c14,4.0,0.7150006546880893,c1
c1,c15,6.0,0.8125,c1
c2,c3,3.0,1.0,c2
c2,c4,3.0,0.4652088184521418,c2
c2,c5,2.0,0.27332167829229814,c2
c2,c6,0.0,0.10247043485974937,c2
c2,c7,1.0,0.6547208460185769,c7
c2,c8,0.0,0.17971249487899976,c2
c2,c9,4.0,0.7150006546880893,c2
c2,c10,4.0,0.4375,c2
c2,c11,0.0,0.06788915486182899,c2
c2,c12,2.0,0.5929800980174267,c2
c2,c13,0.0,0.17971249487899976,c2
c2,c14,3.0,0.4652088184521418,c2
c2,c15,7.0,1.0,c2
c3,c4,3.0,0.4652088184521418,c3
c3,c5,3.0,0.4652088184521418,c3
c3,c6,2.0,0.5929800980174267,c3
c3,c7,3.0,1.0,c7
c3,c8,2.0,0.5929800980174267,c3
c3,c9,2.0,0.5929800980174267,c3
c3,c10,6.0,0.8125,c3
c3,c11,3.0,0.4652088184521418,c3
c3,c12,3.0,1.0,c12
c3,c13,2.0,0.5929800980174267,c3
c3,c14,0.0,0.10880943004054568,c3
c3,c15,7.0,1.0,c3
c4,c5,5.0,1.0,c4
c4,c6,4.0,0.7150006546880893,c6
c4,c7,3.0,0.4652088184521418,c7
c4,c8,4.0,0.7150006546880893,c8
c4,c9,0.0,0.17971249487899976,c9
c4,c10,7.0,1.0,c4
c4,c11,7.0,1.0,c11
c4,c12,4.0,0.7150006546880893,c12
c4,c13,4.0,0.7150006546880893,c13
c4,c14,5.0,1.0,c14
c4,c15,1.0,0.28504940740261275,c15
c5,c6,4.0,0.7150006546880893,c6
c5,c7,2.0,0.27332167829229814,c7
c5,c8,3.0,0.4652088184521418,c8
c5,c9,3.0,0.4652088184521418,c9
c5,c10,7.0,1.0,c10
c5,c11,7.0,1.0,c11
c5,c12,2.0,0.27332167829229814,c12
c5,c13,1.0,0.28504940740261275,c13
c5,c14,6.0,0.8125,c14
c5,c15,5.0,0.625,c15
c6,c7,0.0,0.10880943004054568,c7
c6,c8,3.0,1.0,c8
c6,c9,4.0,0.7150006546880893,c6
c6,c10,6.0,0.8125,c6
c6,c11,2.0,0.5929800980174267,c6
c6,c12,0.0,0.10880943004054568,c12
c6,c13,3.0,1.0,c13
c6,c14,4.0,0.7150006546880893,c14
c6,c15,6.0,0.8125,c15
c7,c8,0.0,0.17971249487899976,c7
c7,c9,4.0,0.7150006546880893,c7
c7,c10,4.0,0.4375,c7
c7,c11,0.0,0.06788915486182899,c7
c7,c12,1.0,0.6547208460185769,c7
c7,c13,0.0,0.17971249487899976,c7
c7,c14,3.0,0.4652088184521418,c7
c7,c15,7.0,1.0,c7
c8,c9,4.0,0.7150006546880893,c8
c8,c10,6.0,0.8125,c8
c8,c11,3.0,0.4652088184521418,c8
c8,c12,1.0,0.28504940740261275,c12
c8,c13,1.0,0.6547208460185769,c13
c8,c14,4.0,0.7150006546880893,c8
c8,c15,6.0,0.8125,c15
c9,c10,5.0,0.625,c9
c9,c11,7.0,1.0,c11
c9,c12,4.0,0.7150006546880893,c12
c9,c13,4.0,0.7150006546880893,c13
c9,c14,3.0,1.0,c14
c9,c15,3.0,0.4652088184521418,c15
c10,c11,7.0,1.0,c11
c10,c12,4.0,0.4375,c12
c10,c13,5.0,0.625,c13
c10,c14,7.0,1.0,c14
c10,c15,3.0,0.4652088184521418,c15
c11,c12,0.0,0.06788915486182899,c12
c11,c13,3.0,0.4652088184521418,c13
c11,c14,3.0,0.4652088184521418,c14
c11,c15,4.0,0.4375,c15
c12,c13,2.0,0.5929800980174267,c12
c12,c14,4.0,0.7150006546880893,c12
c12,c15,7.0,1.0,c12
c13,c14,5.0,1.0,c13
c13,c15,6.0,0.8125,c15
c14,c15,4.0,0.7150006546880893,c15
