search term,domain
influenza,infectious disease
long covid,infectious disease
malaria therapeutics,infectious disease
asthma,allergy
naegleria fowleri infection,infectious disease
zika microcephaly,infectious disease
allergen skin prick test,allergy
allergy treatment,allergy
sublingual immunotherapy,allergy
AIDS,immunology
immunotherapeutics,immunology
t-cell function,immunology
addison's disease,immunology
cancer,general biomedical
myocardial infarction,general biomedical
dendritic cells,cell types
mast cells,cell types
rational cancer drug design,general biomedical
metabolomics,experimental techniques
pinealocyte,cell types
plasmacytoid dendritic cells,cell types
gwas,experimental techniques
mycobacterium,infectious disease
tuberculin skin test,experimental techniques
hiv,infectious disease
